submission_score,percent_positive,percent_negative
16022,0.2112676056338028,0.9014084507042254
16017,0.23333333333333334,0.9083333333333333
16014,0.2833333333333333,0.8444444444444444
15985,0.23255813953488372,0.8604651162790697
15971,0.1590909090909091,0.9772727272727273
15961,0.2,0.9555555555555556
15946,0.30128205128205127,0.8846153846153846
15941,0.27586206896551724,0.9425287356321839
15940,0.1724137931034483,1.0
15936,0.19230769230769232,0.9519230769230769
15934,0.32894736842105265,0.868421052631579
15913,0.224,0.848
15912,0.1968503937007874,0.9212598425196851
15910,0.16176470588235295,0.9411764705882353
15906,0.2631578947368421,0.9473684210526315
15895,0.23655913978494625,0.8387096774193549
15882,0.16666666666666666,0.9333333333333333
15880,0.23134328358208955,0.9029850746268657
15874,0.17647058823529413,0.93048128342246
15873,0.25,0.8863636363636364
15872,0.16216216216216217,0.918918918918919
15855,0.19047619047619047,0.9413919413919414
15852,0.1951219512195122,0.983739837398374
15823,0.12643678160919541,0.9080459770114943
15813,0.17204301075268819,0.8924731182795699
15808,0.17796610169491525,0.9322033898305084
15787,0.2647058823529412,0.9656862745098039
15785,0.21896162528216703,0.8803611738148984
15784,0.2563559322033898,0.8983050847457628
15781,0.2624113475177305,0.9078014184397163
15776,0.20434782608695654,0.8956521739130435
15771,0.21095890410958903,0.9178082191780822
15768,0.13414634146341464,0.926829268292683
15762,0.22822822822822822,0.8798798798798799
15749,0.2085889570552147,0.901840490797546
15744,0.22818791946308725,0.8791946308724832
15727,0.2,0.775
15717,0.25274725274725274,0.8791208791208791
15708,0.2557077625570776,0.8812785388127854
15698,0.2711864406779661,0.864406779661017
15697,0.2023121387283237,0.9017341040462428
15696,0.22321428571428573,0.9196428571428571
15672,0.22131147540983606,0.9016393442622951
15666,0.1794871794871795,0.8803418803418803
15661,0.1826086956521739,0.8565217391304348
15654,0.1590909090909091,1.0
15628,0.20434782608695654,0.8913043478260869
15616,0.195,0.875
15578,0.14754098360655737,0.8688524590163934
15574,0.23826714801444043,0.8700361010830325
15568,0.1650485436893204,0.9611650485436893
15564,0.12195121951219512,0.9878048780487805
15537,0.2692307692307692,0.9038461538461539
15524,0.26778242677824265,0.891213389121339
15516,0.25925925925925924,0.9382716049382716
15510,0.28865979381443296,0.8247422680412371
15502,0.24074074074074073,0.8950617283950617
15499,0.2727272727272727,0.8951048951048951
15480,0.17391304347826086,0.9492753623188406
15479,0.2,0.9263157894736842
15477,0.3,0.8636363636363636
15475,0.3057324840764331,0.9044585987261147
15471,0.1111111111111111,0.8666666666666667
15450,0.2786885245901639,0.8770491803278688
15432,0.22695035460992907,0.8936170212765957
15428,0.32142857142857145,0.8214285714285714
15414,0.17073170731707318,0.967479674796748
15413,0.24390243902439024,0.8536585365853658
15377,0.14285714285714285,0.9142857142857143
15374,0.2676056338028169,0.8732394366197183
15367,0.19607843137254902,0.9215686274509803
15363,0.16304347826086957,0.9021739130434783
15359,0.1564625850340136,0.9387755102040817
15330,0.24242424242424243,0.8787878787878788
15328,0.25059665871121717,0.8854415274463007
15325,0.215311004784689,0.8349282296650717
15317,0.23684210526315788,0.8026315789473685
15312,0.2037037037037037,0.9444444444444444
15310,0.2222222222222222,0.9523809523809523
15308,0.16568047337278108,0.9053254437869822
15307,0.3,0.8285714285714286
15303,0.23958333333333334,0.8541666666666666
15302,0.22950819672131148,0.9508196721311475
15301,0.3150684931506849,0.863013698630137
15289,0.23045267489711935,0.9218106995884774
15281,0.21794871794871795,0.8974358974358975
15273,0.2345360824742268,0.8788659793814433
15266,0.1780821917808219,0.9452054794520548
15232,0.1902834008097166,0.9352226720647774
15221,0.312,0.872
15216,0.17761557177615572,0.9732360097323601
15202,0.22476190476190477,0.88
15197,0.23333333333333334,0.8666666666666667
15196,0.22093023255813954,0.872093023255814
15194,0.21296296296296297,0.8425925925925926
15191,0.2145922746781116,0.944206008583691
15185,0.24489795918367346,0.9387755102040817
15184,0.18421052631578946,0.8947368421052632
15183,0.18,0.91
15182,0.24489795918367346,0.7755102040816326
15180,0.183206106870229,0.9236641221374046
15172,0.14666666666666667,0.9466666666666667
15169,0.21052631578947367,0.9298245614035088
15167,0.26973684210526316,0.868421052631579
15133,0.23425692695214106,0.9017632241813602
15128,0.25668449197860965,0.93048128342246
15105,0.24050632911392406,0.8734177215189873
15101,0.22093023255813954,0.9069767441860465
15085,0.22950819672131148,0.9180327868852459
15079,0.25274725274725274,0.8424908424908425
15075,0.2391304347826087,0.9130434782608695
15064,0.28431372549019607,0.8921568627450981
15063,0.28054298642533937,0.8868778280542986
15048,0.14285714285714285,0.8673469387755102
15041,0.1347517730496454,0.9219858156028369
15039,0.22641509433962265,0.9056603773584906
15026,0.225,0.9
15011,0.18543046357615894,0.8741721854304636
15007,0.2634920634920635,0.8761904761904762
15000,0.26174496644295303,0.7986577181208053
14998,0.2835820895522388,0.8955223880597015
14963,0.2569444444444444,0.9305555555555556
14951,0.24793388429752067,0.8347107438016529
14926,0.19801980198019803,0.9108910891089109
14918,0.16666666666666666,0.875
14917,0.2127659574468085,0.925531914893617
14908,0.1782178217821782,0.9405940594059405
14901,0.1650485436893204,0.9466019417475728
14895,0.2537313432835821,0.8656716417910447
14894,0.2857142857142857,0.9047619047619048
14892,0.3505747126436782,0.9080459770114943
14890,0.21311475409836064,0.9016393442622951
14865,0.11764705882352941,0.9607843137254902
14860,0.21481481481481482,0.8814814814814815
14845,0.12903225806451613,0.8924731182795699
14836,0.21897810218978103,0.9635036496350365
14808,0.22666666666666666,0.92
14783,0.17272727272727273,0.9818181818181818
14775,0.296875,0.859375
14772,0.24347826086956523,0.8869565217391304
14767,0.19642857142857142,1.0
14766,0.17391304347826086,0.927536231884058
14757,0.25,1.0
14752,0.2553191489361702,0.9148936170212766
14738,0.17889908256880735,0.8669724770642202
14731,0.23529411764705882,0.9705882352941176
14720,0.17857142857142858,0.8214285714285714
14719,0.12,0.96
14714,0.1,0.9428571428571428
14713,0.2529411764705882,0.9
14709,0.23333333333333334,0.8583333333333333
14706,0.21904761904761905,0.8380952380952381
14694,0.16279069767441862,0.8255813953488372
14684,0.28125,0.90625
14673,0.16666666666666666,0.9166666666666666
14652,0.18947368421052632,0.9157894736842105
14649,0.23577235772357724,0.8943089430894309
14648,0.23875432525951557,0.8685121107266436
14646,0.21153846153846154,0.9134615384615384
14627,0.14035087719298245,0.8245614035087719
14625,0.23529411764705882,0.8705882352941177
14619,0.21875,0.9
14595,0.2275,0.94
14578,0.2037037037037037,0.8703703703703703
14573,0.25396825396825395,0.7857142857142857
14550,0.25688073394495414,0.8899082568807339
14547,0.21621621621621623,0.9459459459459459
14507,0.23076923076923078,0.9384615384615385
14503,0.28688524590163933,0.9098360655737705
14497,0.2903225806451613,0.8709677419354839
14490,0.2857142857142857,0.8809523809523809
14476,0.25301204819277107,0.8795180722891566
14475,0.23628691983122363,0.8734177215189873
14455,0.3,0.9333333333333333
14453,0.1724137931034483,0.8735632183908046
14443,0.22115384615384615,0.875
14437,0.32710280373831774,0.8504672897196262
14436,0.25654450261780104,0.8586387434554974
14429,0.23118279569892472,0.946236559139785
14410,0.34146341463414637,0.7804878048780488
14400,0.25,0.9
14396,0.23125,0.9125
14360,0.19548872180451127,0.9097744360902256
14337,0.25,0.9444444444444444
14305,0.19008264462809918,0.8677685950413223
14300,0.24,0.96
14292,0.18691588785046728,0.9158878504672897
14285,0.17647058823529413,0.9117647058823529
14283,0.19,0.95
14271,0.16822429906542055,0.8317757009345794
14258,0.20955882352941177,0.8272058823529411
14254,0.3,0.83
14242,0.23342175066312998,0.9098143236074271
14226,0.15384615384615385,0.8846153846153846
14222,0.17886178861788618,0.8861788617886179
14214,0.13043478260869565,0.9782608695652174
14194,0.21311475409836064,0.8770491803278688
14190,0.2807017543859649,0.9298245614035088
14187,0.20689655172413793,0.8563218390804598
14185,0.17560975609756097,0.9365853658536586
14182,0.29041095890410956,0.8821917808219178
14181,0.25,0.8947368421052632
14169,0.25,0.9107142857142857
14157,0.12903225806451613,0.9354838709677419
14155,0.3047619047619048,0.8380952380952381
14127,0.1414141414141414,0.7474747474747475
14125,0.22549019607843138,0.9215686274509803
14118,0.2457627118644068,0.9067796610169492
14117,0.3333333333333333,0.9047619047619048
14116,0.21568627450980393,0.9607843137254902
14110,0.1411764705882353,0.9411764705882353
14108,0.29133858267716534,0.8346456692913385
14107,0.2849162011173184,0.9050279329608939
14082,0.25471698113207547,0.8018867924528302
14080,0.2361111111111111,0.875
14075,0.21739130434782608,0.9021739130434783
14074,0.29213483146067415,0.9101123595505618
14071,0.1437125748502994,0.8562874251497006
14069,0.1717171717171717,0.9292929292929293
14067,0.2152777777777778,0.8958333333333334
14060,0.37333333333333335,0.9066666666666666
14052,0.2826086956521739,0.9347826086956522
14050,0.19230769230769232,0.8846153846153846
14030,0.22018348623853212,0.926605504587156
14021,0.07142857142857142,0.9857142857142858
14013,0.17073170731707318,0.9024390243902439
14005,0.1889763779527559,0.9291338582677166
14003,0.20512820512820512,0.9358974358974359
13988,0.32786885245901637,0.8852459016393442
13985,0.26697892271662765,0.892271662763466
13952,0.16666666666666666,0.9047619047619048
13939,0.10526315789473684,1.0
13932,0.2608695652173913,0.927536231884058
13930,0.20224719101123595,0.9438202247191011
13923,0.22077922077922077,0.7532467532467533
13916,0.4318181818181818,0.8636363636363636
13908,0.1518987341772152,0.9493670886075949
13898,0.2647058823529412,0.8970588235294118
13889,0.22377622377622378,0.8811188811188811
13887,0.3076923076923077,0.7692307692307693
13884,0.21296296296296297,0.8981481481481481
13871,0.19047619047619047,0.9285714285714286
13869,0.15702479338842976,0.9173553719008265
13860,0.17052023121387283,0.9104046242774566
13857,0.15789473684210525,0.8157894736842105
13839,0.2903225806451613,0.8387096774193549
13833,0.21428571428571427,0.9285714285714286
13830,0.28125,0.96875
13827,0.2857142857142857,0.9387755102040817
13816,0.22857142857142856,0.9285714285714286
13809,0.1111111111111111,0.9166666666666666
13798,0.20056497175141244,0.8757062146892656
13797,0.2235294117647059,0.9411764705882353
13785,0.2608695652173913,0.8695652173913043
13784,0.2331288343558282,0.9141104294478528
13780,0.256,0.904
13774,0.1791044776119403,0.9104477611940298
13750,0.23660714285714285,0.8839285714285714
13743,0.25,0.881578947368421
13738,0.35185185185185186,0.9074074074074074
13737,0.19090909090909092,0.9181818181818182
13736,0.09523809523809523,0.9642857142857143
13723,0.2222222222222222,0.9122807017543859
13718,0.2054794520547945,0.8767123287671232
13712,0.31645569620253167,0.9493670886075949
13683,0.13636363636363635,0.9545454545454546
13676,0.125,0.9583333333333334
13673,0.18478260869565216,0.8695652173913043
13664,0.2127659574468085,0.9787234042553191
13663,0.3170731707317073,0.975609756097561
13662,0.32,0.88
13659,0.19047619047619047,0.9523809523809523
13654,0.21052631578947367,0.9473684210526315
13638,0.21025641025641026,0.7692307692307693
13630,0.14285714285714285,0.9047619047619048
13625,0.20408163265306123,0.9387755102040817
13604,0.19696969696969696,0.9242424242424242
13601,0.2112676056338028,0.9436619718309859
13599,0.11627906976744186,0.9767441860465116
13592,0.2413793103448276,0.9137931034482759
13590,0.18461538461538463,0.8153846153846154
13589,0.13043478260869565,0.9130434782608695
13585,0.18055555555555555,0.9166666666666666
13584,0.23232323232323232,0.9292929292929293
13579,0.2028985507246377,0.9420289855072463
13565,0.23076923076923078,0.8538461538461538
13562,0.2566137566137566,0.9206349206349206
13555,0.19934640522875818,0.8758169934640523
13551,0.21739130434782608,0.8819875776397516
13549,0.15714285714285714,0.8571428571428571
13546,0.2903225806451613,0.8602150537634409
13543,0.15473441108545036,0.9260969976905312
13535,0.2727272727272727,0.9454545454545454
13534,0.14728682170542637,0.9302325581395349
13531,0.26229508196721313,0.8524590163934426
13530,0.3050847457627119,0.8983050847457628
13524,0.23076923076923078,0.978021978021978
13516,0.3333333333333333,0.9444444444444444
13510,0.24074074074074073,0.9629629629629629
13502,0.22123893805309736,0.9292035398230089
13500,0.21782178217821782,0.801980198019802
13498,0.25,0.8809523809523809
13497,0.14893617021276595,1.0
13492,0.17180616740088106,0.9251101321585903
13487,0.2962962962962963,0.9259259259259259
13483,0.2777777777777778,0.7777777777777778
13478,0.30985915492957744,0.9577464788732394
13475,0.1,0.84
13469,0.23488372093023255,0.8697674418604651
13468,0.3333333333333333,0.8926553672316384
13456,0.08823529411764706,0.9558823529411765
13454,0.15555555555555556,0.8444444444444444
13437,0.18823529411764706,0.9176470588235294
13434,0.2323943661971831,0.9014084507042254
13417,0.21518987341772153,0.9873417721518988
13414,0.2576419213973799,0.9432314410480349
13413,0.2608695652173913,0.9710144927536232
13392,0.23148148148148148,0.9537037037037037
13380,0.2558139534883721,0.9418604651162791
13372,0.2719298245614035,0.8508771929824561
13365,0.21153846153846154,0.9038461538461539
13364,0.26519337016574585,0.856353591160221
13351,0.25,0.890625
13347,0.2248062015503876,0.8837209302325582
13307,0.1724137931034483,0.8735632183908046
13303,0.17857142857142858,0.9642857142857143
13295,0.24324324324324326,0.8918918918918919
13286,0.2,0.9625
13285,0.24,0.92
13268,0.1910828025477707,0.8089171974522293
13266,0.3333333333333333,0.8596491228070176
13259,0.14210526315789473,0.8210526315789474
13258,0.16455696202531644,0.8734177215189873
13247,0.2689655172413793,0.8620689655172413
13242,0.037037037037037035,0.9259259259259259
13223,0.171875,0.984375
13217,0.20512820512820512,0.9230769230769231
13216,0.16393442622950818,0.8688524590163934
13211,0.3108108108108108,0.9324324324324325
13208,0.19148936170212766,0.9680851063829787
13206,0.19339622641509435,0.9009433962264151
13203,0.2549019607843137,0.8627450980392157
13202,0.26666666666666666,0.8333333333333334
13194,0.3064516129032258,0.9354838709677419
13190,0.22580645161290322,0.7741935483870968
13185,0.20689655172413793,0.896551724137931
13182,0.13402061855670103,0.8969072164948454
13181,0.16363636363636364,0.8545454545454545
13177,0.2,0.9090909090909091
13161,0.1518987341772152,0.9493670886075949
13156,0.23460410557184752,0.8709677419354839
13145,0.12727272727272726,0.9090909090909091
13143,0.25,0.8660714285714286
13142,0.23529411764705882,0.9215686274509803
13140,0.16049382716049382,0.8765432098765432
13138,0.16216216216216217,0.8918918918918919
13137,0.2586605080831409,0.8799076212471132
13119,0.22388059701492538,0.8656716417910447
13092,0.16666666666666666,0.9629629629629629
13090,0.28865979381443296,0.8144329896907216
13088,0.2641509433962264,0.8490566037735849
13087,0.1896551724137931,0.9396551724137931
13082,0.2962962962962963,0.8888888888888888
13079,0.21951219512195122,0.8699186991869918
13076,0.2571428571428571,0.9107142857142857
13072,0.15492957746478872,0.9577464788732394
13070,0.23529411764705882,0.8431372549019608
13054,0.30434782608695654,1.0
13052,0.2962962962962963,0.9259259259259259
13042,0.18969555035128804,0.8758782201405152
13033,0.13793103448275862,0.8793103448275862
13028,0.189873417721519,0.8607594936708861
13024,0.17857142857142858,0.9017857142857143
13021,0.21764705882352942,0.9411764705882353
13003,0.2839506172839506,0.8148148148148148
12996,0.23106796116504855,0.8796116504854369
12994,0.23684210526315788,0.868421052631579
12987,0.25742574257425743,0.9702970297029703
12979,0.19298245614035087,0.9122807017543859
12977,0.31666666666666665,0.8333333333333334
12974,0.1978021978021978,0.9230769230769231
12966,0.1956521739130435,0.9130434782608695
12965,0.1810344827586207,0.9482758620689655
12960,0.2077922077922078,0.935064935064935
12956,0.1566265060240964,0.8433734939759037
12954,0.27734375,0.8671875
12939,0.16666666666666666,0.9583333333333334
12937,0.3048780487804878,0.9024390243902439
12936,0.2,0.9571428571428572
12929,0.18032786885245902,0.8852459016393442
12928,0.2891566265060241,0.9036144578313253
12922,0.2556818181818182,0.8409090909090909
12919,0.10144927536231885,0.9420289855072463
12918,0.1951219512195122,0.926829268292683
12908,0.13636363636363635,0.946969696969697
12898,0.2682926829268293,0.9512195121951219
12891,0.275,0.9
12881,0.4444444444444444,1.0
12879,0.1891891891891892,0.9459459459459459
12874,0.15217391304347827,0.9565217391304348
12871,0.1956521739130435,0.9130434782608695
12865,0.3181818181818182,0.9696969696969697
12864,0.14705882352941177,0.8823529411764706
12860,0.29518072289156627,0.8734939759036144
12859,0.3125,0.9375
12850,0.23049645390070922,0.8829787234042553
12839,0.2222222222222222,0.9074074074074074
12830,0.0,0.9166666666666666
12829,0.1111111111111111,0.9259259259259259
12819,0.30434782608695654,0.8695652173913043
12814,0.20930232558139536,0.9767441860465116
12793,0.21621621621621623,0.8828828828828829
12790,0.26380368098159507,0.8588957055214724
12789,0.24242424242424243,0.797979797979798
12781,0.20454545454545456,0.8295454545454546
12777,0.24812030075187969,0.9022556390977443
12762,0.25301204819277107,0.9066265060240963
12746,0.24324324324324326,0.9121621621621622
12737,0.3202614379084967,0.9084967320261438
12718,0.21875,0.921875
12703,0.2094240837696335,0.8848167539267016
12701,0.15555555555555556,0.9555555555555556
12695,0.1694915254237288,0.8983050847457628
12694,0.21212121212121213,0.8484848484848485
12689,0.12,0.9466666666666667
12688,0.2696629213483146,0.8764044943820225
12682,0.1746031746031746,0.9444444444444444
12678,0.26229508196721313,0.9344262295081968
12676,0.16455696202531644,0.8607594936708861
12675,0.26229508196721313,0.9180327868852459
12673,0.27058823529411763,0.9352941176470588
12672,0.18518518518518517,0.9629629629629629
12657,0.22988505747126436,0.8697318007662835
12647,0.2971014492753623,0.8913043478260869
12646,0.2653061224489796,0.8979591836734694
12638,0.25555555555555554,0.9388888888888889
12637,0.16216216216216217,0.8648648648648649
12636,0.14516129032258066,0.8064516129032258
12635,0.20833333333333334,0.9583333333333334
12634,0.19444444444444445,0.9583333333333334
12631,0.22727272727272727,0.9545454545454546
12629,0.25,0.8875
12625,0.2777777777777778,0.8055555555555556
12624,0.14583333333333334,0.9166666666666666
12619,0.22666666666666666,0.92
12607,0.2719298245614035,0.8771929824561403
12601,0.20833333333333334,0.85
12596,0.17073170731707318,0.926829268292683
12595,0.1951219512195122,0.9024390243902439
12588,0.2553191489361702,0.9361702127659575
12580,0.14772727272727273,0.9431818181818182
12570,0.21951219512195122,0.926829268292683
12568,0.25,0.8841463414634146
12567,0.13333333333333333,0.9333333333333333
12564,0.125,0.925
12554,0.038461538461538464,0.8076923076923077
12553,0.2236842105263158,0.875
12542,0.18055555555555555,0.9305555555555556
12540,0.2616279069767442,0.8604651162790697
12531,0.15151515151515152,0.8939393939393939
12526,0.1702127659574468,0.900709219858156
12525,0.2625,0.9375
12519,0.2717391304347826,0.8804347826086957
12518,0.2391304347826087,0.8405797101449275
12514,0.23106060606060605,0.8825757575757576
12512,0.2155688622754491,0.8982035928143712
12501,0.20786516853932585,0.9269662921348315
12481,0.2986111111111111,0.9375
12475,0.14893617021276595,0.8936170212765957
12453,0.27906976744186046,0.9418604651162791
12449,0.15789473684210525,0.9078947368421053
12447,0.21666666666666667,0.925
12445,0.24242424242424243,0.8787878787878788
12442,0.296551724137931,0.9172413793103448
12431,0.2315270935960591,0.8620689655172413
12428,0.22388059701492538,0.8557213930348259
12425,0.2222222222222222,0.8253968253968254
12423,0.21428571428571427,0.9142857142857143
12421,0.16326530612244897,0.9387755102040817
12420,0.19424460431654678,0.9136690647482014
12416,0.14285714285714285,0.9591836734693877
12407,0.2631578947368421,0.9368421052631579
12391,0.20652173913043478,0.9021739130434783
12390,0.25,0.9583333333333334
12389,0.17142857142857143,0.9428571428571428
12379,0.2392638036809816,0.9141104294478528
12374,0.26881720430107525,0.9032258064516129
12366,0.2702702702702703,0.8108108108108109
12365,0.24242424242424243,0.9242424242424242
12363,0.16666666666666666,0.9583333333333334
12346,0.1746031746031746,0.9365079365079365
12335,0.208955223880597,0.9253731343283582
12326,0.25,1.0
12323,0.2647058823529412,0.8529411764705882
12317,0.29,0.85
12314,0.21875,0.90625
12313,0.2702702702702703,0.8108108108108109
12310,0.18867924528301888,0.8679245283018868
12299,0.17647058823529413,0.8823529411764706
12298,0.234375,0.9375
12289,0.18072289156626506,0.9156626506024096
12288,0.21212121212121213,0.9545454545454546
12285,0.16470588235294117,0.9411764705882353
12283,0.2,0.85
12282,0.24550898203592814,0.874251497005988
12281,0.1111111111111111,0.9111111111111111
12277,0.21875,0.96875
12275,0.19607843137254902,0.9607843137254902
12266,0.11475409836065574,0.9508196721311475
12261,0.2700587084148728,0.812133072407045
12259,0.16091954022988506,0.8735632183908046
12258,0.16981132075471697,0.8867924528301887
12253,0.2564102564102564,0.8632478632478633
12243,0.24598930481283424,0.9037433155080213
12242,0.22727272727272727,0.7727272727272727
12237,0.25,0.8863636363636364
12236,0.19047619047619047,0.9285714285714286
12234,0.2611683848797251,0.8487972508591065
12233,0.22641509433962265,0.9433962264150944
12232,0.20670391061452514,0.8547486033519553
12229,0.24096385542168675,0.8795180722891566
12221,0.18,0.94
12220,0.21875,0.9375
12217,0.16787003610108303,0.9422382671480144
12210,0.16304347826086957,0.8804347826086957
12209,0.17006802721088435,0.8571428571428571
12208,0.0784313725490196,0.9411764705882353
12207,0.20634920634920634,0.873015873015873
12206,0.32142857142857145,0.8571428571428571
12203,0.16666666666666666,0.8431372549019608
12193,0.2441860465116279,0.8604651162790697
12190,0.22641509433962265,0.839622641509434
12186,0.2,0.9090909090909091
12182,0.20261437908496732,0.9607843137254902
12174,0.26804123711340205,0.8969072164948454
12167,0.19444444444444445,0.8611111111111112
12165,0.2,0.975
12160,0.1827956989247312,0.9247311827956989
12158,0.20833333333333334,0.8958333333333334
12154,0.21608040201005024,0.8291457286432161
12147,0.27631578947368424,0.9144736842105263
12145,0.18055555555555555,0.9583333333333334
12144,0.20224719101123595,0.9550561797752809
12142,0.20833333333333334,0.9375
12133,0.1724137931034483,0.896551724137931
12130,0.22,0.92
12126,0.23529411764705882,0.8676470588235294
12115,0.1956521739130435,0.9565217391304348
12107,0.2948717948717949,0.9230769230769231
12104,0.14035087719298245,0.9824561403508771
12098,0.25925925925925924,0.9259259259259259
12096,0.21904761904761905,0.9047619047619048
12095,0.26785714285714285,0.9285714285714286
12090,0.13793103448275862,0.9137931034482759
12086,0.20512820512820512,0.8461538461538461
12079,0.25,0.8648648648648649
12075,0.20670391061452514,0.8659217877094972
12072,0.2582781456953642,0.9403973509933775
12071,0.2564102564102564,0.8717948717948718
12069,0.15584415584415584,0.9090909090909091
12065,0.26785714285714285,0.9464285714285714
12057,0.3076923076923077,0.8615384615384616
12051,0.2916666666666667,0.9375
12048,0.16666666666666666,0.9791666666666666
12022,0.23626373626373626,0.8626373626373627
12016,0.2225609756097561,0.8963414634146342
12011,0.30973451327433627,0.8672566371681416
12010,0.13513513513513514,0.8648648648648649
12009,0.3,0.9666666666666667
12008,0.18181818181818182,0.922077922077922
11989,0.2727272727272727,0.9090909090909091
11977,0.23300970873786409,0.8543689320388349
11971,0.14705882352941177,0.9411764705882353
11969,0.16923076923076924,1.0
11966,0.14754098360655737,0.9344262295081968
11965,0.25,0.8289473684210527
11961,0.24561403508771928,0.9473684210526315
11960,0.2826086956521739,0.8985507246376812
11957,0.2571428571428571,0.9428571428571428
11955,0.264026402640264,0.8547854785478548
11947,0.20270270270270271,0.9594594594594594
11942,0.21951219512195122,0.8780487804878049
11927,0.09523809523809523,0.7619047619047619
11924,0.09615384615384616,0.9423076923076923
11916,0.21052631578947367,0.8947368421052632
11914,0.058823529411764705,0.8823529411764706
11907,0.2222222222222222,0.9283154121863799
11906,0.2463768115942029,0.9710144927536232
11904,0.2261904761904762,0.9226190476190477
11902,0.2765957446808511,0.9574468085106383
11900,0.19148936170212766,0.8439716312056738
11899,0.2,0.8571428571428571
11895,0.2465753424657534,0.863013698630137
11894,0.1951219512195122,0.8292682926829268
11890,0.29545454545454547,0.8636363636363636
11882,0.22448979591836735,0.8673469387755102
11876,0.2345679012345679,0.8888888888888888
11875,0.13333333333333333,0.9333333333333333
11871,0.1951219512195122,0.9512195121951219
11868,0.1780821917808219,0.9178082191780822
11867,0.31343283582089554,0.8656716417910447
11866,0.30303030303030304,0.8181818181818182
11862,0.0,0.9090909090909091
11860,0.15,0.95
11853,0.19014084507042253,0.9014084507042254
11847,0.17123287671232876,0.9041095890410958
11845,0.28846153846153844,0.8365384615384616
11834,0.19230769230769232,0.8653846153846154
11833,0.11764705882352941,0.9529411764705882
11831,0.21052631578947367,0.868421052631579
11817,0.24369747899159663,0.8823529411764706
11816,0.1875,0.9375
11814,0.1935483870967742,0.9838709677419355
11803,0.3103448275862069,0.9137931034482759
11793,0.17543859649122806,1.0
11792,0.0975609756097561,0.926829268292683
11786,0.175,0.925
11768,0.288135593220339,0.9152542372881356
11765,0.25,1.0
11762,0.2126865671641791,0.8880597014925373
11756,0.10714285714285714,0.9285714285714286
11749,0.30726256983240224,0.88268156424581
11740,0.21875,0.890625
11739,0.08333333333333333,0.9583333333333334
11735,0.175,0.925
11734,0.17391304347826086,0.9565217391304348
11729,0.2,0.9
11726,0.23943661971830985,0.8873239436619719
11723,0.20610687022900764,0.8931297709923665
11718,0.16279069767441862,0.9147286821705426
11709,0.20588235294117646,0.9411764705882353
11707,0.13793103448275862,0.9425287356321839
11703,0.20987654320987653,0.8765432098765432
11700,0.09803921568627451,0.9019607843137255
11688,0.19205298013245034,0.8543046357615894
11682,0.2702702702702703,0.8513513513513513
11679,0.2463768115942029,0.8985507246376812
11677,0.2,0.94
11674,0.1702127659574468,0.9361702127659575
11667,0.15384615384615385,0.8846153846153846
11659,0.18867924528301888,0.9622641509433962
11656,0.26666666666666666,0.9066666666666666
11655,0.19148936170212766,0.8457446808510638
11654,0.2535211267605634,0.8450704225352113
11652,0.1276595744680851,0.9574468085106383
11650,0.16666666666666666,0.9215686274509803
11639,0.31645569620253167,0.8987341772151899
11628,0.21333333333333335,0.84
11627,0.1746031746031746,0.9523809523809523
11626,0.15555555555555556,0.9111111111111111
11624,0.11940298507462686,0.9253731343283582
11610,0.20348837209302326,0.8953488372093024
11609,0.18571428571428572,0.9142857142857143
11601,0.36363636363636365,0.9545454545454546
11595,0.23448275862068965,0.9172413793103448
11589,0.3,0.925
11581,0.23255813953488372,0.8604651162790697
11578,0.2281449893390192,0.9317697228144989
11575,0.12698412698412698,0.9047619047619048
11573,0.16901408450704225,0.9577464788732394
11571,0.16666666666666666,1.0
11567,0.26,0.92
11561,0.14925373134328357,0.9402985074626866
11557,0.2396694214876033,0.859504132231405
11540,0.3111111111111111,0.8666666666666667
11536,0.12318840579710146,0.9130434782608695
11535,0.20833333333333334,0.8958333333333334
11534,0.2564102564102564,0.9615384615384616
11526,0.23809523809523808,0.8333333333333334
11507,0.18681318681318682,0.9230769230769231
11505,0.3157894736842105,0.8195488721804511
11502,0.18333333333333332,0.8333333333333334
11500,0.184,0.944
11476,0.12727272727272726,0.8909090909090909
11475,0.2972972972972973,0.8468468468468469
11470,0.16,0.92
11462,0.2033898305084746,0.9067796610169492
11461,0.3333333333333333,0.8777777777777778
11456,0.10714285714285714,0.8571428571428571
11449,0.2631578947368421,0.868421052631579
11446,0.16129032258064516,0.9032258064516129
11442,0.25,0.9166666666666666
11441,0.22580645161290322,0.967741935483871
11439,0.2631578947368421,0.9736842105263158
11438,0.10606060606060606,0.9545454545454546
11434,0.10256410256410256,0.9487179487179487
11430,0.25,0.9375
11427,0.17894736842105263,0.9157894736842105
11424,0.2761904761904762,0.8666666666666667
11423,0.22580645161290322,0.8387096774193549
11417,0.29310344827586204,0.896551724137931
11408,0.15555555555555556,0.9259259259259259
11407,0.18699186991869918,0.9512195121951219
11402,0.23076923076923078,0.8846153846153846
11400,0.1875,0.921875
11398,0.16167664670658682,0.9281437125748503
11396,0.2571428571428571,0.9428571428571428
11394,0.2708333333333333,0.8680555555555556
11393,0.2916666666666667,0.875
11388,0.1625,0.9125
11385,0.19473684210526315,0.9421052631578948
11379,0.19801980198019803,0.9405940594059405
11366,0.28125,0.8125
11361,0.15384615384615385,0.9538461538461539
11359,0.21621621621621623,0.9459459459459459
11351,0.17647058823529413,0.9411764705882353
